mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220911,129.0774961,56.32051136,39.20459157,137.0875633,1130.367197,1063.838334,1030.977206,986.97771,913.3060823,836.2116957,787.161991,766.6192014,765.704904,769.6557672,780.2409884,800.4448763,825.1460477,855.0865453,884.4546342,916.0458504,949.0732322,976.7440811,998.4558077,1013.738625,1019.568536,1011.925393,985,944.5448639,906.3873344,880.6191004,869.7821566,887.2034716,43.60045871,800.2362151,746.0542876,701.4677469,670.8121943,655.3319769,650.0830716,644.5168733,641.4047084,634.4485795,632.420746,638.376848,651.8466077,657.7491923,647.4295328,620.5159144,591.6840373,565.8727772,547.803797,529.9669801,508.4761548,473.1056964,470.2137812,466.244571,465.6189429,452.6422428,433.1293109,435.3619184,492.1788293,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,614.8764103,577.6867663,562.6117667,549.4142335,527.6438193,506.2529012,486.8860236,464.6342648,464.2467017,468.1068254,479.9010315,475.4418997,475.3041132,493.0365098,530.1339453,551.3401854,561.727692,560.0401771,563.6426173,566.0715502,575.3025291,567.4028551,591.4609032,593.2638536,616.5784622,675.5679092,758.2255601,815.4317875,43.60045871,930.0263437,870.676174,855.7458735,838.8945107,834.5549712,843.6456602,842.5971754,830.4697466,798.6920558,766.2806274,751.0505975,745.0154361,732.7980622,706.7708257,671.8608487,642.4865757,627.2001276,615.3795577,600.1083236,583.3429523,564.135622,553.2178594,542.6914409,538.4988394,536.4037658,531.7640454,542.6232579,581.5436355,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,644.3756668,594.3677313,561.2886958,545.7591044,529.3779368,499.5207703,464.4620544,435.1149273,411.1751452,401.0049875,400.4247745,401.0012469,396.1641074,390.0166663,383.2753579,372.4902683,357.2786028,341.0835675,326.7246547,322.8157369,324.5689449,339.8602654,352.5478691,393.1462832,459.213458,539.0111316,624.8615847,762.1154768,43.60045871,878.8401447,800.6509851,798.0758109,793.3851524,789.230638,790.1316346,794.0037783,784.9713371,779.9397413,776.0541218,770.1331054,760.1664291,742.321359,724.5550359,708.0112993,693.6353509,679.3180404,660.4801284,643.2122511,632.4531603,631.1339002,622.212986,618.8069166,612.4377519,601.4399388,599.2161547,611.9616001,622.3961761,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220912,129.0774961,56.32051136,39.20459157,137.0875633,903.5623941,800.4380051,775.5101547,752.4845513,683.1873828,662.3360174,608.1685622,576.2377981,582.8353112,558.5525938,557.818967,576.8500672,580.5385431,625.6812287,697.8287756,705.6982358,724.7689287,734.7067442,736.1555542,739.3578295,747.532608,736.5826498,740.493079,740.0283778,739.789835,822.5089665,928.0113146,1100.583936,43.60045871,1131.03183,1030.103393,942.2510281,955.715962,949.9863157,924.3338142,933.1264652,871.2014692,867.2098939,821.482197,861.7917382,795.8800161,795.8800161,795.8404363,712.1270954,735.5501343,695.5070093,690.5085083,675.9067983,649.5321393,698.310103,649.1602268,655.6256554,691.9747105,704.355734,707.6072357,740.622711,715.6144213,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,749.1662032,690.5048877,647.0927291,629.0389495,589.0950687,535.7854048,538.3985513,476.8752457,482.8301979,476.4955404,523.2379956,486.0092592,523.6792912,567.1728132,570.3139486,600.5938728,603.5238189,657.0030441,669.7141181,621.4772723,646.6753436,657.6602466,658.3836268,693.3238781,789.9981013,857.0985941,936.4769084,1098.017304,43.60045871,1173.138099,1006.388096,961.2226589,964.569334,928.5967909,933.0021436,952.2567931,921.6387579,932.4430278,884.2002036,877.0005701,846.68353,780.5075272,766.8376621,740.8596358,745.4998323,707.5945167,683.169086,663.7740579,654.9412187,656.0868845,649.5429162,653.7583651,640.4529647,643.2993083,648.1211307,703.535358,720.8363198,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,756.334582,691.2691227,591.4676661,583.1989369,559.9758923,470.1531665,499.396636,463.1554815,454.2521326,486.5439343,451.1695912,502.7733088,528.6028755,560.0142855,638.3603998,702.2435475,647.7653896,680.2014408,683.9137373,695.0892029,755.0165561,703.4948472,770.3765313,778.6038787,800.3705392,856.4157869,990.1237296,1088.728157,43.60045871,1148.947344,1118.005367,1062.71586,980.4310277,998.9794793,1000.680768,960.4087671,974.2284126,875.8230415,901.971729,842.5111275,865.4623042,868.990794,783.7378388,794.6219227,772.5283166,723.9917127,744.6475676,737.8787163,723.361597,700.8637528,693.0007215,661.8798985,717.1868655,646.1153148,694.7438377,728.6288493,703.5055082,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,540.7032458,494.3885112,494.7767173,478.0261499,435.4698612,409.4300917,392.2307994,410.1219331,406.3594468,387.362879,416.5249092,421.9881515,449.3873607,464.8117899,460.2053889,491.6146865,535.3298049,574.7712588,597.0008375,591.934118,563.6630199,607.59526,590.7935342,640.9282331,676.7584503,716.9783818,787.7220322,924.5782822,43.60045871,954.0366869,847.1328113,801.6994449,778.4118447,740.0675645,743.3794455,743.220694,723.865319,723.865319,713.0610072,706.4934536,675.4739077,661.1391684,650.664276,663.2442989,649.0932136,625.5637458,590.8341561,566.4671217,569.7411693,566.8483042,538.1087251,509.4006282,516.9081156,537.0148974,548.811443,536.8361016,535.6089992,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,522.8852647,533.1275645,527.5490499,518.04633,505.191053,484.9257675,493,482.6282213,498.0803148,496.2579974,512.3719352,512.3846212,554.9666657,564.3155146,551.9311551,596.5383475,609.0582895,645.6516088,659.0295896,634.7479815,624.3204305,647.9274651,630.4411154,638.6587508,709.9415469,704.006392,818.7704196,957.6324974,43.60045871,1047.546658,912.6910759,862.9420606,869.9063168,810.3857106,812.8769895,792.2739425,760.5524308,751.9208735,714.8321481,696.0869199,659.7764773,639.4575826,616.8346618,624.07131,596.9128915,572.4727068,574.5720146,549.0227682,546.15474,527.0455388,510.0666623,495.0838313,492.6865129,491.1048768,492.6662156,476.1774879,452.2488253,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,533.206339,504.0128967,497.1538997,474.5113276,435.1471016,409.9195043,421.6277979,444.4063456,477.2525537,488.0163932,488.7954582,500.6246099,527.4665866,553.4835138,585.8088425,603.6795508,657.3431372,699.0865469,719.7923312,725.0999931,688.6864308,711.8047485,696.6275906,705.0028369,734.8040555,757.1664282,825.8456272,964.1809996,43.60045871,995.4345785,818.8046165,784.0465547,758.9176503,725.9593653,699.8092597,724.5246718,687.459817,708.0713241,692.6304931,662.3329978,643.7701453,601.2528586,600.1416499,580.4007236,546.9232122,529.4997639,505.3197008,491.2107491,486.3784535,488.0788871,440.0965803,428.434359,414.5600077,414.7722266,409.5753899,395.6677899,441.291287,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,532.8602068,516.9767886,513.6263233,498.5669464,476.7315807,469.3964209,475.9884452,492.7413114,506.6142517,525.4493315,532.9183802,551.0145189,564.6211119,596.3094834,627.8574679,666.8493083,706.1345481,734.721716,749.4598055,744.4387147,746.0730527,743.9334648,747.0475219,741.2017269,778.3945015,816.0618849,880.9523256,994.7713305,43.60045871,1008.105153,920.9239925,870.0695375,820.8465143,784.9203781,745.8853799,724.8461906,698.1812086,688.4475289,655.6134532,631.5607651,600.4881348,585.211073,559.3612428,539.2559689,506.3200569,485.0257725,463.8383339,439.9454512,425.2152396,401.4785175,388.4765115,359.9069324,337.2032028,331.651926,333.1426121,329.4920333,316.6275414,143.4503398,234.785008,199.4617758
