mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649231958,129.0774961,56.32051136,39.20459157,137.0875633,417.0047961,428.1413318,435.2895588,426.5676969,400.7617746,397.8190543,414.6926573,429.5404521,471.238793,482.9616962,517.4176263,531.7527621,583.5631928,629.5085385,674.8703579,723.7292311,774.2125031,831.596657,862.1444195,916.0884237,913.0700959,920.6590031,961.2996411,983.9110732,997.1865422,1011.938733,1077.731414,1240.36285,43.60045871,1286.055986,1158.579302,1104.558735,1085.829176,1049.297384,1028.860049,992.585009,966.3995033,939.2443771,871.1010274,813.1352901,735.7404434,689.7340067,637.4331337,587.5729742,543.6248707,504.0793588,491.5973963,469.5721457,456.6103372,453.5460285,424.2381407,418.8711019,427.6564041,453.3221812,471.2218161,490.5109581,508.5204027,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231958,129.0774961,56.32051136,39.20459157,137.0875633,425.3151773,424.0624954,428.6315434,435.8772763,435.1976562,431.34441,436.010321,463.4878639,484.0041322,510.3097099,534.4389582,555.8174161,581.2761822,626.1892685,670.3827265,725.8271144,768.1770629,810.0432087,847.1511081,885.0367224,914.4101924,952.200084,949.6825785,954.6669576,970.5611779,988.8063511,1030.650765,1142.954942,43.60045871,1167.10111,1027.122193,984.9167478,955.9691418,926.8451866,898.0022272,854.0597169,815.6678245,776.5468434,730.4368556,685.6238036,637.3256624,581.3441322,538.0975748,497.0814823,472.9873148,449.6721028,443.1907039,429.4240329,422.9917257,410.007317,390.6622582,396.7429899,414.0386455,444.1621326,459.5095211,466.4386348,477.4704179,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231958,129.0774961,56.32051136,39.20459157,137.0875633,356.1811337,353.6453025,338.5764315,340.3116219,339.0943821,332.4154028,337.7839546,337.6462646,353.8149234,372.5184559,391.4613646,419.686788,440.7323451,492.2692353,552.3622,599.8883229,648.8335688,658.3350211,658.3350211,750.5651204,822.5922441,842.1882212,911.7411913,925.0929683,940.2403948,986.1465408,1043.027325,1117.290025,43.60045871,1182.169616,1124.157462,1085.531206,1068.311752,1074.296514,1078.959684,1046.001912,1038.905674,997.16097,940.4945508,905.1458446,861.8050824,822.7059013,762.7168544,705.2694521,651.7675966,611.594637,582.4087911,557.0008977,548.7312639,540.2758555,532.0770621,513.5610967,520.7148932,514.6892266,510.8982286,511.3482179,528.6482763,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231958,129.0774961,56.32051136,39.20459157,137.0875633,405.2172257,405.2949543,418.2260155,412.1128486,397.2266356,387.0813868,388.0824655,399.9624982,440.0920358,457.2198596,473.7731525,493.0770731,533.188522,581.8264346,609.4989746,655.2289676,717.264247,782.9035701,833.1590484,877.4599706,884.9338958,938.7054916,949.604128,975.4224726,1025.012195,1035.239103,1117.109216,1283.226013,43.60045871,1328.086217,1184.854843,1139.559564,1133.710721,1119.790159,1098.448451,1087.202833,1072.71478,1061.589845,1024.004395,974.1093368,901.2879673,842.6820278,786.7026122,747.9872994,704.006392,648.7048636,629.9873015,600.7703388,582.0008591,550.8266515,524.444468,511.9628893,516.9535763,537.0884471,538.0929288,534.0037453,533.3460415,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231958,129.0774961,56.32051136,39.20459157,137.0875633,463.0010799,452.1338297,453.3982797,459.3081754,452.2045997,434.2948307,427.6599116,431.1159937,442.8205054,465.3482567,492.6662156,519.8971052,539.8536839,588.600034,657.0190256,713.1072851,754.3348063,782.8569473,807.0396521,858.0145686,931.6335116,979.3232357,1034.000484,1029.928638,1030.20629,1084.50219,1180.190663,1243.937297,43.60045871,1271.251352,1224.216076,1139.437142,1099.243376,1104.045289,1093.203092,1048.401164,1010.796221,954.0649873,911.5404544,864.0677057,818.2572945,753.7957283,681.4220425,617.8940039,561.2102993,530.5713901,498.4505994,465.636124,448.4829986,445.3100044,433.4339627,433.4339627,444.5582077,449.2538258,448.6981168,454.6746089,481.1330377,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231959,129.0774961,56.32051136,39.20459157,137.0875633,516.0155036,520.4046502,526.6421935,538.198848,521.1765536,521.2389088,513.1754086,504.2191984,546.5418557,553.9133506,583.8253163,598.6401256,619.0613863,646.1841843,673.4574968,713.9439754,786.4890336,819.3979497,885.0062147,918.0157951,958.7851688,1004.711401,1049.766641,1051.007612,1097.000456,1103.742724,1166.448456,1326.974378,43.60045871,1361.074943,1243.905141,1187.26324,1162.992691,1108.62302,1084.005996,1056.587905,1015.760306,942.3141727,884.2652317,794.245554,734.5563287,676.7584503,626.459895,554.5637925,511.7812032,454.4931243,435.6386117,410.761488,387.7692613,357.4143254,344.5359198,334.4278697,359.4732257,370.2283079,391.065212,398.1770963,395.7284422,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231959,129.0774961,56.32051136,39.20459157,137.0875633,288.4250336,308.7847146,330.4360755,343.7120888,337.4270291,340.898812,353.4543818,370.0945825,409.4142157,435.6615659,448.5398533,461.0043384,501.008982,546.8829857,588.7223454,629.3369527,674.0363492,724.069748,773.8068234,804.4874144,824.5459357,866.6862177,878.845834,901.7638272,924.2169659,947.3610716,1009.605864,1144.003934,43.60045871,1152.927144,1013.796824,950.4272723,929.822026,917.0398028,885.3253639,862.4268085,817.5701805,783.6019398,740.7374704,690.3513598,643.3552673,602.8548747,576.2377981,531.4903574,487.4525618,454.9131785,442.0011312,441.4997169,438.2989847,427.4119792,388.1558965,391.9451492,401.1234224,435.5249706,445.8968491,454.3181704,456.8468015,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231959,129.0774961,56.32051136,39.20459157,137.0875633,248.9738942,266.6027007,285.5398396,301.7631522,304.7835297,300.6742423,310.9276443,323.8672568,350.0,371.4310165,391.3885537,414.4031853,449.4841488,483.6165837,534.6484827,578.7270514,640.1882536,689.7137087,723.4369357,783.9470645,816.3093776,847.4160725,905.7444452,926.0842294,959.3565552,996.3859694,1077.138803,1205.375045,43.60045871,1256.735851,1171.584397,1125.008889,1108.177784,1083.477734,1077.553247,1048.708253,1027.899314,974.5255256,931.1938574,882.691339,828.9203822,790.569415,729.0438944,686.7321166,638.117544,603.2122346,583.3420952,557.9507147,551.4172649,537.2169022,514.6357935,496.1068433,488.3052324,488.1116676,483.0455465,481.0405388,469.9106298,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231959,129.0774961,56.32051136,39.20459157,137.0875633,416.1369967,415.5538473,434.6699898,424.7281483,414.0108694,395.9558056,386.9276418,400.6220164,433.7891193,456.9387267,484.7525142,500.465783,521.3597606,567.860018,607.7910825,667.596435,718.4427604,756.7886099,806.5829158,842.3027959,877.4628197,924.7713231,927.8124811,938.1012739,976.2387003,994.1438528,1063.181076,1163.584118,43.60045871,1179.561359,1061.69911,1013.829374,997.3790654,964.4946864,952.5891034,946.1315976,898.2883724,880.9523256,836.5100119,791.432246,746.6116795,691.9609816,643.7957751,611.5431301,569.0834737,552.641837,534.4249246,527.3651486,528.7277182,524.4616287,493.315315,491.6390953,483.42321,492.4804565,483.9225145,473.6686606,495.4593828,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231959,129.0774961,56.32051136,39.20459157,137.0875633,343.0481016,345.6067129,358.0055865,358.5038354,348.6330449,340.3321907,341.1465961,354.5941342,374.5090119,388.253783,398.7342473,413.6496102,443.301252,476.7661901,507.7450147,545.1834554,593.6092991,641.3400034,681.1196664,715.5221869,738.5309743,757.4146817,787.8134297,813.4230142,834.7484651,858.4008388,903.1168252,1053.94497,43.60045871,1070.022897,931.4300833,901.2713243,881.9297024,864.1209406,840.5884843,826.7067195,799.8862419,776.2454509,740.7779694,698.3824167,650.2015072,604.1522987,565.0221235,527.4665866,487.4679477,449.1881566,428.3234759,407.0196555,391.9043251,371.6947672,347.731218,333.7259355,336.2677505,346.8789414,346.5977496,340.2881132,340.3909517,143.4503398,234.785008,199.4617758,-1
