mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231147,129.0774961,56.32051136,39.20459157,137.0875633,396.9697721,421.5032621,449.0100222,449.5419891,441.4181691,441.0623539,445.4862512,470.3211669,497.1679797,516.3303206,538.0566885,565.6509524,604.7916997,648.0933575,679.5388142,743.7808817,790.2050367,876.790739,914.6551263,961.9033215,974.6861033,1002.601616,1045.419055,1068.069286,1112.03642,1111.426111,1173.311553,1309.370078,43.60045871,1282.800062,1114.240997,1028.655433,1004.131963,924.0156925,894.1884589,868.8900966,827.1184921,805.0745307,781.0057618,716.7147271,664.06325,630.9714732,602.9742946,603.0596985,591.6840373,578.7469222,587.5542528,595.927848,607.1647223,605.6962935,622.1334262,632.0767358,655.8124732,702.3873575,720.9230195,752.0884257,774.7857768,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231147,129.0774961,56.32051136,39.20459157,137.0875633,513.2562713,491.5384013,512.0790955,497.4344178,456.7997373,476.5396101,431.8761397,439.089968,457.770685,482.4033582,476.0598702,488.1331785,497.5218588,571.6196288,578.5257125,619.4973769,663.9646075,711.7843775,745.2013151,796.9899623,812.2936661,838.3728288,861.8700598,875.057141,925.6981149,939.4147114,998.7096675,1139.629764,43.60045871,1129.107612,979.4003267,909.1732508,885.7228686,847.360608,844.0379138,816.8702467,766.2904149,761.0321938,711.5370686,701.7471054,643.6210065,592.9806068,543.8713083,546.4540237,491.2290708,453.290194,495.4593828,467.0802929,449.1102315,462.7926101,434.7930542,414.1750838,443.8490734,465.4137944,492.3667332,457.4035417,489.2954118,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,500.6246099,497.2001609,494.2924236,493.0283967,492.135144,493.5392588,489.7029712,479.0699323,484.9505129,503.954363,515.2708026,541.6354863,561.2575167,596.3128374,633.1390053,679.718324,731.1702948,780.5927235,822.4463508,872.5881044,916.4000218,973.4192314,1004.167815,1043.41842,1084.665847,1127.557537,1199.326895,1314.205844,43.60045871,1320.512779,1179.820749,1122.529732,1089.102842,1054.882932,1020.847687,981.1472876,948.6832981,895.3323405,861.2067115,812.6019936,775.47018,738.3278405,702.974395,686.9184813,649.8869132,631.4942597,614.8666522,613.6163296,613.2087736,606.684432,612.8172648,623.7707912,629.1645254,635.4746258,631.9881328,637.2009102,647.1738561,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,316.8911485,323.8718883,340.7007485,336.6481843,329.5345202,319.3399443,327.5423637,352.7506201,384.0885315,406.2142292,437.4402816,466.0042918,510.3743724,566.0786164,614.5770904,685.4166616,750.8421938,826.8790722,886.0073363,937.8000853,974.2325184,1019.557747,1058.397373,1083.986162,1132.854801,1154.300221,1219.793835,1392.208677,43.60045871,1376.57873,1188.042087,1122.969278,1082.362231,1022.987781,978.9427971,955.5752194,889.0989821,858.24239,810.4992289,755.1648827,693.481795,644.8914637,610.2565034,601.3651137,582.1151089,571.2661376,568.2288271,566.8483042,573.3846876,569.1405802,563.4296762,579.0138168,603.1724463,633.0892512,655.0618291,677.5278592,716.0174579,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,290.2585055,351.7285885,363.4969051,366.2703919,350.8917212,357.0014006,353.9745754,379.0514477,401.1433659,402.7666818,395.5666821,430.0046511,444.8190643,496.3476604,525.7803724,579.6999224,615.6175761,647.6109943,680.3308019,713.046983,739.5140296,785.3998981,819.5266927,853.899877,885.5834235,885.4857424,982.0967366,1039.450817,43.60045871,1030.483867,963.9133779,892.6746328,876.7901687,819.5132702,808.8015826,762.6322836,723.027662,714.4522377,662.1480197,656.1173675,619.3876008,584.3295303,546.04487,536.903157,505.2534018,492.2936116,478.1767456,486.5757906,472.7081552,468.2734244,468.0010684,455.692879,492.0203248,489.9081547,506.1719076,516.23638,514.0758699,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,543.4059256,547.1791297,552.8272786,551.5523547,546.7147337,533.1941485,534.4427004,529.6413881,547.3983924,560.6728101,574.7660394,600.9076468,634.7424675,677.9830381,733.924383,794.2121883,842.9104342,877.1647508,911.1092141,950.4356896,998.7276906,1025.524256,1081.554899,1096.947127,1109.127585,1148.202508,1211.324069,1291.837838,43.60045871,1269.556222,1187.015164,1108.85256,1054.290757,1035.306718,1022.007828,970.6822343,946.1088732,890.6317982,841.2591753,799.1576816,776.994852,748.5779852,706.3802092,664.9007445,629.6101969,613.5511389,608.2474825,613.8615479,612.1601098,606.4066293,600.3340737,604.1870571,613.4525247,625.3958746,640.1538877,650.5359329,665.0360892,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,495.6309111,485.1927452,485.9681059,483.3435631,473.7868719,477.3195994,458.3939354,464.2262379,473.7108823,473.0042283,487.0010267,482.7804884,498.1977519,535.3737013,569.7016763,606.2903595,633.245608,646.1741251,661.721996,675.5627284,714.8125628,724.9199956,753.2383421,769.1118254,760.6056797,786.1424807,848.0359662,910.4043058,43.60045871,879.3918353,803.5801142,749.6272407,692.0187859,685.1313743,681.8284242,631.838587,621.0579683,572.0707998,540.0092592,520.5708405,529.9528281,518.003861,505.6896281,480.9261898,463.2763754,454.6482157,453.5416188,466.6176165,463.8383339,472.584384,472.0857973,471.996822,496.383924,525.0923728,537.338813,550.9065256,589.5125105,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,528.1685337,524.604613,555.0225221,567.3129648,556.9030436,545.2971667,541.7933185,552.7675823,570.4357983,579.4178113,592.4660328,599.4280607,633.1674344,641.2316274,664.4877726,694.2600377,750.2193013,826.14345,871.29157,925.0135134,934.3388036,980.3188257,993.3146531,1006.103374,1061.343488,1068.928903,1128.457797,1258.509039,43.60045871,1226.78523,1078.677894,1020.320048,993.4354534,934.0374725,912.2000877,879.414578,848.3984913,826.266906,776.9871299,746.5045211,676.096147,657.8160837,611.9231978,628.0127387,608.5162282,611.1243736,602.5188794,598.2482762,583.7876326,584.4929426,567.0784778,582.1382997,596.0914359,621.4281938,628.9053983,634.4146909,670.7428717,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,428.0280365,436.1651064,450.9778265,461.5668966,432.0983684,420.3010826,408.0012255,420.2201804,429.3308747,456.4263358,443.7172523,455.7630964,473.1595925,498.3171681,530.8003391,568.9894551,617.3629403,649.9630759,678.6140287,705.0177303,741.4822992,767.9192666,794.2197429,806.7428339,833.0720257,854.9865496,930.886137,1043.467776,43.60045871,1056.329967,922.2087616,878.7860946,826.9873034,797.0796698,779.3234245,754.4494682,734.0108991,705.9759203,677.303477,646.1609707,611.1824605,584.687951,563.1092256,536.1203223,511.3169272,495.0474725,503.6119538,499.9399964,497.5620564,496.0171368,482.2706709,492.6306933,501.7668781,534.1610244,536.2210365,549.8236081,558.9704822,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,619.033117,605.8663219,592.2313737,582.3847525,572.1975183,556.510557,536.903157,527.2655877,529.2532475,537.1340615,547.2851176,571.840887,607.461933,652.3128084,709.4540154,764.3088381,802.583952,825.4804662,860.0023256,910.8089811,968.328973,999.4818658,1046.690021,1054.677676,1063.320272,1101.680534,1174.846799,1224.318994,43.60045871,1204.945227,1146.436653,1054.119538,989.1031291,952.2315895,924.429013,874.4055123,824.229337,758.2908413,704.6453008,669.7163579,649.1232549,614.706434,569.2986914,529.1370333,504.4006344,487.1878488,469.802086,465.3815639,464.8795543,473.8744559,488.4669897,503.5126612,511.2582518,521.7518567,543.7251144,575.4181089,598.9198611,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,553.9250852,556.8060704,527.7139377,528.6397639,540.181451,548.4824519,538.9118666,488.4956499,498.001004,504.8009509,518.1447674,536.1529632,542.7973839,584.2302628,627.3659219,677.3839384,677.3839384,742.2108865,796.8550684,842.560977,897.5076601,942.9109184,988.8321394,1003.615962,1023.938475,1093.742657,1166.224678,1229.752008,43.60045871,1250.123994,1166.397874,1096.077096,1047.936067,1015.096055,972.7178419,932.8000858,905,860.2325267,819.0152624,799.825606,796.8161645,755.386656,725.7134421,700.2578097,686.7233795,677.8347881,651.6786018,656.8835513,652.4055487,648.8705572,666.1080993,672.4715607,694.2341104,707.0254592,721.3910174,760.4242237,780.6279524,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,461.0444664,497.0603585,495.1979402,514.5337695,506.8540224,514.5143341,490.368229,488.9222842,511.3912397,521.8515114,529.6800921,565.1274193,612.5430597,642.0591873,696.5873958,733.9591269,733.9591269,815.3060775,865.1254244,899.7205122,927.1946937,954.2462994,970.6492672,1012.045948,1063.482957,1101.609731,1192.461739,1269.179262,43.60045871,1317.340123,1199.176801,1124.089854,1085.029493,1050.535578,1026.267996,1006.106356,971.6892507,942.0960673,899.5693414,876.8397801,838.353744,811.5694671,780.6798319,749.6032284,699.5434225,656.9786907,635.9638354,637.52647,632.2562772,620.6706051,619.003231,632.8111883,649.6683769,687.2241265,689.3025461,690.6033594,685.7207887,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,344.7230773,334.104774,343.7702721,329.6012743,323.7112911,311.1912595,315.1586902,321.833808,364.9232796,375.0693269,395.2973564,413.2650481,453.3188723,497.0412458,524.4854621,610.3933158,631.6272635,721.4048794,739.976351,788.4174021,815.6696635,825.1024179,878.9926052,912.3825952,953.2601953,947.9451461,996.1872314,1130.011062,43.60045871,1094.872139,976.6903296,949.619924,933.4907605,886.5759979,885.3044674,848.8344951,838.4867322,825.8335183,786.0311699,750.4831777,715.0279715,677.6208379,671.5273636,663.328727,653.0375181,625.5445628,640.3944097,618.3752906,630.634601,637.1224372,625.6548569,627.7021587,638.4371543,658.022796,656.1440391,661.5874848,687.2735991,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,400.7118666,424.4997055,435.7659922,427.7394066,395.8850843,380.2959374,383.6378501,394.4679962,421.0866894,436.0332556,445.8800287,470.6293658,521.543862,561.8051264,600.3082541,655.5150647,723.4922253,785.3979883,835.428034,881.0022701,920.841463,963.8101473,992.4641051,1024.082516,1046.305883,1082.40473,1142.914258,1316.123095,43.60045871,1308.900302,1131.003979,1073.18032,1032.787006,996.6047361,965.1575001,929.684355,916.2576057,896.9838349,871.7161235,843.8299592,809.9691352,776.5597208,748.9225594,724.5412342,697.0394537,672.1458175,661.8051073,657.9437666,660.2741855,643.729757,634.9881889,622.6411487,633.3285088,656.6010966,663.6572911,658.3919805,661.552719,143.4503398,234.785008,199.4617758
