mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231146,129.0774961,56.32051136,39.20459157,137.0875633,551.7544744,530.3960784,543.6221114,521.7940207,503.1997615,501.6064194,504.194407,506.6932011,540.7735201,562.8187985,613.5055012,611.5570292,688.3727188,738.3176823,790.4960468,811.326075,858.5301392,955.5213237,974.8856343,1003.46699,970.3865209,995.4225234,998.547445,986.3751822,1040.45615,1003.396731,993.0609246,1007.143485,43.60045871,1016.568738,1009.966831,993.2542474,1010.540449,971.4571529,968.0103305,962.4635058,938.9877528,913.3153891,870.9678524,809.4751386,734.7720735,701.1312288,648.5869256,628.831456,585.0239311,538.0148697,524.810442,480.3373814,467.8984933,454.6966021,424.2876383,441.7793567,416.6353322,450.9567607,462.2769733,446.1793361,435.9323342,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231147,129.0774961,56.32051136,39.20459157,137.0875633,300.9451777,293.4365349,293.4365349,289.2818695,286.3930865,291.0755916,309.6126612,346.6554485,389.7909696,434.1727767,498.014056,546.15474,615.4575534,667.0119939,710.33654,776.8461881,827.0151147,907.6128029,933.1162843,971.1379923,949.2381155,988.1664839,980.5722819,988.7628634,1013.679437,974.4434309,966.3772555,1013.422419,43.60045871,987.5798702,954.4715816,926.1209424,951.7142428,908.6539495,887.1031507,869.0828499,835.2352962,828.0338157,789.8480867,736.6423827,664.5600048,615.3665574,552.2001449,523.8940733,469.2653833,423.0791888,384.2134823,349.8942697,330.1060436,303.423796,292.1951403,282.9363886,284.3132076,303.7647116,301.2806001,309.2604081,304.3566986,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231147,129.0774961,56.32051136,39.20459157,137.0875633,325.7299495,322.0139749,321.4093963,312.2707159,313.0654884,305.6403115,324.5997535,344.5228585,373.4621801,405.4442008,435.0103447,478.8068504,525.6472201,569.2170061,610.8035691,643.6225602,681.0609371,729.098073,751.3321503,777.1653621,766.3171667,783.472399,788.5695911,787.6357026,805.4719114,786.0407114,792.3799594,817.4625374,43.60045871,824.5750421,804.140535,810.3752217,834.6933569,804.4109646,796.9473006,789.0025349,761.296263,753.721434,724.1167033,680.3859199,630.6607646,590.410027,547.5481714,519.8470929,474.6546113,432.2614949,410.3961501,379.4864951,356.8487074,332.0993827,299.4812181,299.347624,295.7363691,299.6414524,306.7197418,298.0419434,283.301959,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,332.2679641,332.5327052,332.520676,329.3038111,329.3038111,332.6770205,344.5228585,366.2813127,405.7831933,436.3943171,479.2076794,521.3108478,573.7813172,625.3199181,682.8791987,728.3852003,781.2246796,823.786987,859.0157158,889.8730247,888.3625386,894.9106101,896.1473093,907.1785932,912.1403401,901.3129312,880.2556447,917.4758852,43.60045871,914.471432,879.2508175,878.3552812,878.845834,856.9766625,839.0429071,828.6241609,800.9406969,772.2570815,737.7648677,687.3630773,629.3504588,581.8977573,532.9024301,500.9600782,458.2161062,420.3153578,380.9475029,350.8646463,332.710084,310.6444913,304.3813398,294.9660997,293.8639141,294.2787794,297.9345566,294.1513216,297.8002686,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,315.0507896,305.7858728,301.3784996,292.3183196,282.6764935,278.0953074,298.6050904,309.1957309,338.787544,366.1912069,410.2499238,458.2717534,493.1379117,539.7517948,597.8770777,631.5607651,685.6310961,731.2215806,766.627028,803.2166582,814.9779138,859.3416084,881.0136208,874.185907,910.0137362,888.7434951,877.5334751,913.0153339,43.60045871,904.0713467,894.6535642,869.9080411,880.2102022,859.9360441,844.476169,832.7262455,816.8843247,775.9078554,740.3161487,673.2050208,623.9823715,598.7194669,589.1425973,541.3030574,508.9489169,475.3367228,447.3533279,414.2511316,403.0446625,368.3069372,336.2870797,311.3326196,289.2922398,305.2621824,318.1571939,303.2160946,307.3759913,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231148,129.0774961,56.32051136,39.20459157,137.0875633,497.1046168,442.4319157,455.5633875,443.3926026,425.141153,387.6596445,395.6273499,403.1500961,417.8241257,456.9212186,481.0530116,534.6522234,614.7584892,699.6063179,719.0841397,769.3692222,816.7692453,886.4536085,919.2959262,974.0646796,977.5157288,1003.904378,1004.398825,1040.600308,1060.038207,1059.717887,1085.189384,1092.596906,43.60045871,1094.02925,1100.089087,1078.239306,1052.547386,1052.547386,1047.916027,998.3185864,996.4226011,986.927049,930.8087881,862.1879146,765.3005945,711.5258253,630.0293644,618.4917138,598.4488282,536.9851022,541.0591465,485.3720223,473.9715181,430.6100324,415.3227661,415.390178,447.2191856,490.2509561,473.5652014,448.4473213,453.4754679,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,324.6921619,333.3046654,308.5060777,295.9763504,289.9948275,270.6806236,274.2134205,286.8030683,294.8219802,328.8175786,345.0289843,391.9438735,437.597989,498.0612412,568.8453217,611.7164376,646.8423301,699.1659317,723.2240317,754.2685198,777.7358163,780.6279524,808.1744861,807.5951956,829.3762717,838.6894539,830.2011804,830.2011804,43.60045871,835.4453902,835.0628719,831.1738687,829.5070825,810.8082387,791.2502765,765.6761718,745.1073748,732.5360059,684.4355339,651.1965909,590.6284788,563.0426272,526.74472,476.6896265,474.3047544,440.2238067,431.3536832,410.4789885,379.0844233,364.9780815,343.8037231,350.4639782,352.567724,357.9622885,352.6187743,348.6688974,353.4883308,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231149,129.0774961,56.32051136,39.20459157,137.0875633,364.9547917,354.1327435,344.7462835,344.0610411,297.8925981,309.0016181,269,305.5503232,312.3139446,345.8106418,376.7028006,377.1538148,445.3942074,519.7816849,530.0735798,589.4378678,647.6210312,697.4331509,728.989026,743.9368253,779.4677671,794.3462721,818.8491925,840.7092244,852.3455872,828.8142132,820.0006098,823.5927392,43.60045871,894.2175351,792.1016349,824.9830301,840.8668147,817.2649509,793.8274372,780.2313759,765.904041,726.4833102,713.7149291,677.6444495,592.1933806,564.0363463,538.0752735,505.0346523,455.131849,437.4985714,447.072701,390.2319823,369.7093453,359.0891254,341.6957711,308.6907838,333.6645022,347.807418,332.929422,321.9767072,330.2377931,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,336.9332278,317.6680658,307.4670714,296.1384811,281.886502,268.7005769,261.5893729,262.253694,268.6037974,287.2646863,320.3513696,362.0952913,408.1041534,457.5773159,513.9747075,571.0709238,620.2330207,662.6348919,700.2977938,737.8109514,773.8850044,799.6724329,822.4311521,829.2948812,832.1850756,836.7586271,846.1264681,829.4920132,43.60045871,832.3713114,855.8527911,845.6997103,838.1079883,832.9765903,825.9309899,795.2383291,778.6173643,734.0578996,689.1226306,648.3093397,612.7846277,574.311762,526.7190902,476.6434726,434.7781043,403.8378387,383.9283787,367.9836953,353.2775113,345.5083212,328.8768767,322.3321269,323.1300048,328.4204622,334.4009569,338.7107911,344.9884056,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,341.6211352,343.6277055,342.242604,332.1821789,319.5074334,312.4163888,316.0253154,336.3941141,355.3378674,378.9577813,409.4887056,437.7225148,478.5404894,526.8206526,560.4319762,615.241416,669.9171591,717.3200123,772.5652076,797.0526959,804.9354011,821.9422121,830.8868756,844.3630736,868.3317338,853.0193433,844.7070498,891.8228524,43.60045871,894.5440179,830.9326086,845.583822,864.7415799,847.9174488,827.5385187,821.0097442,792.2354448,787.0959281,754.0457546,708.427131,653.4829761,601.3002578,556.3245456,526.5671847,495.5522172,466.1812952,443.0677149,412.9818398,393.029261,359.9402728,337.4685171,319.8280788,305.7662506,308.2920693,305.1049,304.1134657,303.726851,143.4503398,234.785008,199.4617758
