,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
0,dca6328e1dcb,1649231146.2635202,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,347.86779097812433,383.3914448706439,417.88515168644125,430.04185842775814,423.5717176582969,428.22540793371894,436.7940017903176,465.98390530145997,496.9064298235635,511.1242510388252,532.024435529046,548.0082116173078,575.9140560882327,593.9840065186941,601.7084011379599,621.0515276528994,649.8038165477332,686.3308240200203,717.017433539799,728.3028216339684,722.4299273978065,736.5955470948762,746.0730527233911,770.299292483123,811.4493206602616,832.3845265260521,876.6778199544003,1021.2247548899312,43.60045871318328,1060.711553628035,941.0573840101357,916.0840572785884,917.5756099635604,902.6965160008097,899.4559466699856,907.0237042106452,905.4087474726539,913.6109675348692,917.3227349193958,897.1315399650153,867.8277478854891,845.6595059478726,807.3320258728747,785.653867806937,750.2386287042277,714.977622027431,696.1501274868805,684.0562842339803,676.7761816139808,657.122515213107,649.2780606180992,645.4680472339433,667.2480798024076,686.0502897018556,690.6641730971718,687.5732688230397,681.4220424964253,143.45033983926285,234.78500803926983,199.46177578674065
1,dca6328e1dcb,1649231146.4785283,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,445.25273721786374,444.6684157886638,429.6347285776605,458.3764828173452,486.680593408038,496.5289518245638,520.2393679836234,527.4021236210564,540.049071844402,564.923003603146,578.7443304257935,628.6572993292928,636.6993010833293,677.2296508570781,724.590919070892,746.5668087987839,771.4097484476068,764.8954176879347,783.2368734935811,808.8015825899453,854.751425854324,875.0022857113003,904.5241843090764,916.4523992003076,919.6004567201998,977.5939852515461,1047.3738587534062,1103.5148390483928,43.60045871318328,1109.6125449903673,1063.617412418582,1001.2477215954102,955.5527196340346,956.8829604502318,947.1441284197458,939.3412585423894,919.7853010349752,872.304992534148,859.4335343701688,854.1691869881516,858.848065725248,819.7719194995642,783.3677297412754,733.0552503051867,679.9036696473994,658.7510910806903,625.395874626624,605.2900131342,594.1195165957772,607.398551200116,601.3651137204419,603.6099734099827,613.2576946113273,607.0205927314163,600.4706487414685,622.7912973059274,624.5462352780617,143.45033983926285,234.78500803926983,199.46177578674065
2,dca6328e1dcb,1649231146.6004996,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,417.46496859018004,438.4803302315852,465.8948379194601,476.7074574621211,470.0680801756273,474.8526087113769,489.3597858426865,520.8992224989398,552.091477927345,563.2876707331699,581.0490512856896,596.6070733740927,627.6822444517608,648.2784895397965,663.7830971032631,680.6416090719109,705.326165685068,738.1273602841179,763.5207921202932,774.9354811853694,767.8313616934386,794.9691817926026,786.3345344063174,807.8180488204011,837.368497138506,859.5929269136642,894.9061403298114,1029.633915525319,43.60045871318328,1045.2449473687973,913.8676052908321,891.3882431353916,881.1276865471882,857.0705921917984,837.2156233611506,850.1411647485376,838.0220760815314,854.1522112597964,854.6168732244877,841.8004514135164,813.7468893949764,797.571940328896,774.0400506433759,757.6833111531492,729.984246405359,698.4618815654867,687.8517282089215,680.3624034292312,687.1229875357104,672.8149819972798,668.2469603372693,665.0654103169101,675.4435579676514,691.0260487130713,696.4323369861569,694.1015775806881,685.1430507565555,143.45033983926285,234.78500803926983,199.46177578674065
3,dca6328e1dcb,1649231146.7005074,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,314.4550842330268,333.384162791216,359.73601432161337,377.828003197222,379.23739267113416,382.1583441454602,393.315395071182,414.36698710201324,438.43927743759457,448.36815230343916,458.87797942372436,474.72307717236583,505.15938078986517,524.5884100892813,543.5227686123186,558.6054063469132,582.2800013739095,622.1977177714492,647.0030911827238,673.5317364460267,681.5166909181315,712.2113450374123,721.2128673283637,745.1509914104657,773.8559297440319,796.900244698168,829.4558457205543,961.5508306896729,43.60045871318328,956.6404758319607,845.4679177828098,830.1114383021113,809.0840500219987,790.4277323070086,768.6175902228624,766.7105059929726,751.3727437164592,753.0424954808327,749.6112325732586,735.3584160122192,709.9661963783909,684.046782025908,658.7169346540288,634.5273831758564,607.6347587161222,581.117888212022,562.2784007944819,554.4366510251645,550.9237696814324,539.30418132998,525.4950047336321,518.7725898695883,532.5279335396407,544.3647674124401,544.5410911951457,538.9666037891402,536.1128612521808,143.45033983926285,234.78500803926983,199.46177578674065
4,dca6328e1dcb,1649231147.1002166,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,419.23740291152455,434.33167050078214,473.1521953874884,471.3639782588398,471.2748667179271,480.31343932894487,519.2157547686703,514.3150785267724,544.6944097381577,551.8876697299913,579.0371317972622,599.5681779414248,634.5273831758564,656.342898186611,698.7560375410004,741.0350868886034,776.5339657735519,808.715030155864,817.9058625538761,824.8909018773331,836.0023923410746,867.0363314187013,885.777059987444,924.5766598827812,950.004736830296,963.7281774442419,1025.9673484083205,1123.683674349681,43.60045871318328,1166.307420880104,1048.4793750951899,985.6997514456418,976.4476432456581,946.1934263140914,929.3960404477738,943.9094236207201,892.5698852190791,872.4201969234779,847.1930122469141,826.5978465977273,799.3028212135873,778.3989979438566,742.4048760615733,718.4740774725279,675.2962312940892,629.034975180236,635.4368576027047,610.103269946982,617.6026230514245,608.888331305503,596.4603926498389,603.5337604475826,602.432568840696,629.4537314211426,614.6421723246787,614.2198303539215,614.2198303539215,143.45033983926285,234.78500803926983,199.46177578674065
5,dca6328e1dcb,1649231147.2012324,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,359.3438464757676,349.521100936696,380.9475029449596,404.3278372805909,409.1760012512953,409.67426084634604,411.42800099166806,436.90387958909224,462.3948529125297,481.39484833138795,498.00100401505216,515.7130985344468,546.0,573.1108095298849,597.4428842994115,622.1358372574273,645.7778255716125,677.9564882792995,703.420215802759,735.0006802717941,748.5192048304439,766.9765315835941,785.0,799.1808306009348,841.8913231528164,841.8913231528164,921.8947879232206,1059.1718463025725,43.60045871318328,1090.5970841699514,981.3337862317795,954.9502604848066,917.3794198694453,899.6049132813804,886.5235473466004,887.0202928907546,861.1370390361803,848.5905962241156,839.4379071736039,829.5589189442785,798.1227975693965,771.9909325892371,731.7813881207966,698.7739262451054,673.4188889539705,639.2002816019404,628.504574366806,605.8514669454883,601.5189107584233,599.4939532639174,582.5160941982633,574.0,580.1120581404941,588.4122704362987,600.3207476008138,591.8048664889467,602.3794485206148,143.45033983926285,234.78500803926983,199.46177578674065
6,dca6328e1dcb,1649231147.3006914,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,427.8177181931576,427.8983524156175,475.38195169779004,485.5388758894595,475.43243473705076,479.1377672444534,499.2474336438796,543.3681992903155,556.1762310635003,566.4212213538614,587.2307893835268,606.2738655096391,639.2534708548715,674.3982502942902,690.7532120808415,714.08472886626,740.0006756753672,775.3018766906217,796.0760013968516,808.312439592513,818.829652614022,843.2911715415975,865.379685456043,883.0220835290587,912.6061582084574,944.7819854336766,1005.3720704296494,1145.9009555803677,43.60045871318328,1169.0209578959652,1036.4024314907795,1004.7736063412494,988.5393264812483,975.8852391546867,966.1868349341136,986.4137063119105,946.2013527785722,932.618357100052,908.4899559158594,903.6398618918932,858.8934741864092,829.1791121344049,794.2518492266795,770.1038890954908,738.8017325372214,690.2789291293774,686.4466475990687,672.1346591271722,667.7918837482229,665.674094433605,657.8814482868474,659.4641764341715,673.0839472160958,687.5529070551589,685.4560525664647,662.245422785239,654.951906631319,143.45033983926285,234.78500803926983,199.46177578674065
7,dca6328e1dcb,1649231147.4028192,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,334.2469147202409,350.41261392820894,393.8146772277539,411.13014970931044,398.36289987899227,415.6500932274646,430.84684053617013,460.51275769515877,496.0362889950694,529.0604880351584,545.9029217727269,552.0326077325506,583.8021925275718,619.2721534188341,627.675871768224,651.3079148912594,668.4108018277383,725.5839027982911,733.8862309649909,771.8289966048179,748.7389398181451,783.1883553781938,787.8102563434929,798.7596634783206,854.1200149861845,845.071002934073,907.2353608628799,1044.912436522793,43.60045871318328,1084.1079282064125,986.0856960731152,927.767751110158,939.244377145799,881.7601714752146,892.7485648266257,896.0591498333132,885.7702862480769,879.3145057372817,881.028943905931,845.6015610203189,814.4476655992084,785.794502398687,745.504527149232,734.3684361408788,662.1933252457321,629.5371315498396,629.2296877929394,613.4533397088975,615.5233545528553,603.9768207472866,596.4436268416321,599.3037627113649,584.0,605.7862659387386,614.0244294814336,607.7507712870466,601.0831889181396,143.45033983926285,234.78500803926983,199.46177578674065
8,dca6328e1dcb,1649231147.500561,129.07749610214788,129.07749610214788,39.20459156782532,137.0875632579411,335.828825445345,331.6398649137344,358.09775201751825,386.24991909384266,390.486875579705,399.44085920195994,410.8235631022155,423.60830964465276,455.45581563967323,473.6296021154083,496.6497759991441,518.7186135083259,548.4933910267288,583.7850631867863,612.4083604915922,652.2001226617487,678.1187211690885,704.985815460141,726.4413259169662,746.7402493504686,776.4496120161308,796.3573318554932,818.4039344968962,831.2015399408257,849.8952876678397,888.5009848053068,939.0042598412426,1045.6003060443315,43.60045871318328,1068.2719691164793,990.7138840250499,951.2360380052892,927.2378335680658,911.875539753096,896.2460599634455,892.4376728937433,867.3453752686988,851.1603844164741,834.4411303381444,818.7062965435163,807.7586273138777,773.4009309536677,735.0625823696919,694.5646118252787,658.3874239382159,629.7634476531645,606.320872146094,595.7868746456236,587.6776327205248,604.2391910493724,585.6936059067061,583.5409154463807,585.6526274166282,588.924443371134,588.9388762851371,584.6580197004057,602.4914937158865,143.45033983926285,234.78500803926983,199.46177578674065
9,dca6328e1dcb,1649231147.7007143,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,330.94561486745823,345.8916015170071,355.7105564922132,376.03324321128844,397.2115305476416,412.9721540249415,424.00471695489426,439.76925767952446,449.25716466184485,463.1554814530429,482.2032766375608,501.20853943244026,524.5922225881737,565.173424711389,604.3186245681991,651.0522252477139,675.4983345649343,680.424132435057,703.7336143740755,727.1382261991182,783.9923469014223,807.2775235320255,849.0488796294358,861.9756377067741,873.1832568252784,916.4911347088961,980.016836590066,1050.047617967871,43.60045871318328,1063.6037796096816,1009.5825870130685,958.8878975146156,927.4249295765129,922.5724903767725,912.0049341971786,890.5908151334147,873.2450973237696,845.062127893565,825.5452743490208,821.9245707484355,827.3149339882606,804.796868781185,771.4175263759568,723.618684114776,686.6338179845208,656.6856173238455,633.7586291325745,623.7772038155931,622.1575363201831,628.4488841584492,627.3308536968351,625.2759390860966,627.4408338640385,634.606177089382,645.9349812481129,652.8560331344116,651.871152912905,143.45033983926285,234.78500803926983,199.46177578674065
