mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,618.4989895,680.9552114,733.2209762,782.6314586,817.8569557,865.3490625,905.9232859,939.5488279,963.8350481,999.6264302,1017.473341,1040.24997,1071.785426,1087.280093,1094.424049,1096.498062,1098.307789,1085.07926,1086.733178,1061.37882,1045.562528,1000.956543,962.5346747,914.6830052,871.9678893,814.6655756,750.3232637,711.3937025,43.60045871,592.6617923,506.6142517,432.2927249,355.9676952,295.6095398,201.8365675,137.3608387,81.90848552,32.28002478,6.08276253,45.607017,114.2365966,141.9929576,173.3493582,180.3136157,196.0867155,239.3407613,242.6684982,252.3014071,265.1980392,265.4147697,304.2005917,296.0827587,292.8514982,277.0415131,283.0476992,292.3850201,266.4751396,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,609.1050812,669.2921634,725.8443359,777.0006435,825.3629505,876.5711608,902,939.7473065,979.358974,1015.642654,1034.567059,1041.054273,1068.783421,1066.412678,1070.642798,1062.038135,1059.455049,1040.429238,1043.540608,1014.317505,994.7512252,945.8001903,915.0923451,866.2667026,816.248124,771.0317763,730.3601851,677.2946183,43.60045871,538.5629025,493.3497745,428.4168531,334.5743565,257.2566812,177.4598546,109.2016483,51,19,63.81222453,92.19544457,103.576059,140.7302384,160.5147968,223.4390297,243.2878953,269.267525,291.5647441,291.4944253,316.764897,292.5269218,322.0558958,309.2329219,306.4718584,314.1782933,305.1966579,296.5467923,284.1003344,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,482.6561923,519.4246817,558.5060429,588.3400377,625.0535977,656.2697616,685.8687921,710.2478441,738.0846835,764.0373028,794.1190087,807.5951956,814.278822,814.278822,811.6674196,815.0122698,810.8692866,802.9458263,791.1744435,772.2862164,742.9273181,722.1170265,689.2031631,636.4000314,593.0236083,517.1663175,408.8031311,246.3574639,43.60045871,203.0664916,248.2841115,261.7365087,236.1292019,173.6692258,127.7810628,89.49860334,29.73213749,33.24154028,49.40647731,57.00877125,95.96353474,125.9285512,142.8635713,165.3420697,176.6720125,199.3614807,210.6418762,222.0360331,221.0452442,226.0619384,220.7804339,218.4032967,216.1041416,222.0292773,220.2044505,215.6965461,211.2557692,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,627.8287983,690.0101449,749.9933333,813.2041564,842.112819,891.8979762,921.627365,970.0768011,997.9228427,1028.158062,1051.011418,1058.950896,1089.135437,1093.416663,1113.345409,1099.956817,1107.630354,1081.610373,1079.282169,1061.267638,1034.286711,999.3968181,964.2001867,918.4040505,856.8459605,809.1656196,755.1529646,712.5461389,43.60045871,588.246547,520.6495943,457.3193632,375.9494647,297.8925981,219.9659064,148.3543056,88.28363382,31.144823,15.26433752,49.16299421,101.8675611,138.014492,175.8635835,199.1230775,210.6418762,243.9877046,261.6199534,257.3907535,259.3935234,265.4976459,280.8077634,278.7705149,283.2984292,269.081772,270.8228203,281.3911868,262.1945842,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,585.0615352,639.3152587,719.0278159,758.338315,795.5834337,825.4314024,825.4314024,905.0198893,943.6651949,984.9030409,994.9778892,1003.594041,1032.272251,1021.615388,1027.818077,1029.534361,1045.174148,1038.838293,1022.563934,1016.280473,981.2976103,944.0005297,908.5290309,881.2701062,827.5651032,774.6231342,727.7719423,665.4058912,43.60045871,545.3191726,511.277811,429.5346319,347.3974669,306.0261427,228.5694643,155.6020565,102.0049018,68.62215386,56.00892786,97.57561171,83.45058418,127.7693234,150.8641773,240.2019983,268.8679974,235.1042322,294.3637206,309.0760424,316.0253154,303.2045514,285.3944639,277.8380823,292.8566202,318.6283101,301.1992696,284.2850682,266.6777081,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231991,129.0774961,56.32051136,39.20459157,137.0875633,614.1172526,665.8182935,717.6684471,767.9720047,814.7944526,840.2094977,871.7729062,905.4612084,930.6626671,956.9665616,978.1743198,1002.677416,1020.731111,1034.732816,1040.91162,1038.822892,1040.8093,1040.8093,1037.666613,1019.52538,992.1501902,952.8273716,907.5488968,865.4524828,807.4781731,753.8076678,703.8309456,656.6924699,43.60045871,531.6013544,466.7601097,392.0114794,323.81785,252.491584,183.330303,123.2233744,63.5688603,12.04159458,26.30589288,63.78871374,106.9018241,142.0563269,168.2200939,191.6715941,210.1166343,248.8533705,264.3671689,259.8249411,259.9769221,271.2655525,285.9545418,300.121642,302.8663071,282.4340631,268.5758738,270.8228203,267.0674072,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231991,129.0774961,56.32051136,39.20459157,137.0875633,601.6061835,675.5627284,736.5711099,776.3349792,800.9001186,837.6980363,887.0140923,922.1203826,963.4401902,979.2001838,990.055049,1006.185371,1036.058396,1041.150325,1058.914539,1068.648679,1065.559477,1065.336097,1053.516018,1028.735632,995.7851174,977.3453842,925.8984826,884.970056,828.0157003,769.1716323,704.8751663,670.9813708,43.60045871,548.992714,479.7520193,415.9278784,357.9455266,272.728803,195.064092,137.5572608,87.09190548,68.11754546,63.12685641,75,93,121.6552506,160.6393476,204.413796,228.1271575,239.585058,272.5472436,282.7666883,291.8150099,285.2805637,266.5933232,276.5230551,279.0788419,290.5116177,296.8097033,268.7005769,247.3418687,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231991,129.0774961,56.32051136,39.20459157,137.0875633,655.988567,728.0556297,793.1891326,831.8665758,872.8722702,904.9839778,944.9640205,988.4331035,1036.333923,1068.163377,1086.267462,1093.746314,1118.612086,1125.89964,1136.572479,1131.107864,1125.016,1116.878239,1110.548063,1098.817546,1050.61601,1007.945435,974.3305394,919.0087051,855.1584648,798.6100425,751.6814485,668.7847187,43.60045871,561.9475064,497.6283754,411.3502158,335.0940167,271.9503631,201.3578903,125.9364919,54.81788029,13.45362405,51.66236541,78,119.6035117,167.2004785,188.5576835,239.7102418,271.5916052,291.096204,309.9822576,313.6957124,329.3706119,318.9435687,338.1360673,335.5547645,325.2691193,331.4362684,330.1832824,322.4903099,284.073934,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231992,129.0774961,56.32051136,39.20459157,137.0875633,660.5512849,723.7748269,771.7059025,826.0024213,882.5718101,909.4971138,948.2046193,973.0621768,1020.727682,1050.424676,1074.944185,1104.808581,1107.553159,1117.232742,1117.109216,1105.995027,1102.961921,1102.918401,1080.098144,1063.028222,1032.37251,992.6535146,956.6237505,909.2683872,859.2566555,797.9555125,739.8384959,711.025316,43.60045871,592.4364945,505.8903043,436.9725392,378.8218579,287.800278,214.1121202,145.8252379,99.32270637,48.37354649,16.1245155,35.35533906,89.49301649,116.9273279,159.3800489,191.0026178,226.8082891,264.1401143,269.0910627,280.9572921,294.9779653,300.3065101,311.8878003,328.7628324,325.6777548,317.0678161,317.0189269,292.8566202,282.6888749,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231998,129.0774961,56.32051136,39.20459157,137.0875633,619.0072697,682.2081794,737.4333868,797.5988967,845.2768777,879.0819074,914.1230771,949.40929,991.2033091,1027.774294,1058.830487,1073.383902,1072.537645,1097.929415,1111.346931,1126.605965,1125.044444,1100.280419,1087.60149,1063.582625,1029.248755,999.5624043,957.1457569,910.4471429,859.1047666,799.4129096,733.2189305,718.6048984,43.60045871,593.8770917,494.837347,432.2557114,368.6353212,279.4154613,198.8793604,148.946299,89.18520057,61.29437168,29.83286778,26.07680962,77.93587107,117.0683561,159.6652749,181.6039647,205.3801354,246.3331078,235.3253068,248.8714528,255.2253906,270.1407041,300.0433302,298.2767172,298.4024129,287.7846417,274.3082208,279.4065139,270.1499584,143.4503398,234.785008,199.4617758
