,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
0,dca632fc35d0,1649231957.554025,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,417.0047961354881,428.1413318052813,435.28955879965696,426.56769685479,400.7617746242773,397.81905434506274,414.69265727765185,429.54045211132325,471.2387929701883,482.96169620374656,517.4176262942731,531.7527620990793,583.5631928077712,629.5085384647297,674.8703579206898,723.7292311355125,774.2125031281786,831.5966570399379,862.1444194565084,916.0884236797232,913.0700958853049,920.6590031059274,961.2996411109285,983.9110732174936,997.1865422276817,1011.9387333233174,1077.7314136648333,1240.3628501370074,43.60045871318328,1286.0559863396306,1158.5793024217203,1104.5587354233364,1085.8291762519555,1049.2973839670049,1028.8600487918657,992.5850089538931,966.3995033111306,939.244377145799,871.1010274359685,813.1352900963037,735.740443363011,689.734006701134,637.4331337481602,587.5729741912915,543.6248706599064,504.0793588315237,491.5973962502243,469.57214568157684,456.61033715850107,453.54602853514217,424.2381406710151,418.8711018917395,427.6564041377143,453.322181235377,471.2218161333365,490.51095808350703,508.520402737196,143.45033983926285,234.78500803926983,199.46177578674065
1,dca632fc35d0,1649231957.9010472,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,425.31517725094176,424.062495394252,428.6315434029558,435.8772763060722,435.19765624368887,431.3444099556641,436.0103209787585,463.48786391878696,484.0041322137653,510.30970988214597,534.4389581607987,555.8174160639445,581.2761822060147,626.1892685123245,670.3827265077763,725.8271144012189,768.1770629223447,810.0432087240779,847.1511081265254,885.0367224019577,914.4101924191352,952.2000840159593,949.682578549275,954.666957634965,970.561177875975,988.8063511122893,1030.6507652934624,1142.9549422440064,43.60045871318328,1167.1011095873398,1027.1221933148947,984.9167477507934,955.9691417613856,926.8451866412211,898.0022271687303,854.059716881671,815.6678245462426,776.5468434035387,730.4368555871206,685.6238035541065,637.325662436403,581.3441321626976,538.0975747947579,497.08148225416727,472.9873148404722,449.67210275933286,443.1907038736259,429.424032862624,422.9917256873945,410.00731700787975,390.6622582231358,396.7429898561536,414.03864553927815,444.16213255972195,459.5095211200743,466.43863476345956,477.47041793183377,143.45033983926285,234.78500803926983,199.46177578674065
2,dca632fc35d0,1649231958.1004097,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,356.1811336946414,353.6453025278294,338.5764315483285,340.3116218996936,339.09438214160963,332.41540277189324,337.78395462188547,337.64626460246825,353.8149233709624,372.5184559186296,391.4613646325778,419.68678797407955,440.732345080322,492.26923527679446,552.362200010102,599.8883229401953,648.8335687986558,658.335021094883,658.335021094883,750.5651204259361,822.5922440674966,842.1882212427338,911.7411913476324,925.0929683010244,940.240394792736,986.146540834576,1043.0273246660415,1117.2900250158864,43.60045871318328,1182.169615579761,1124.1574622800847,1085.5312063685687,1068.3117522521222,1074.2965140034664,1078.959684140237,1046.0019120441416,1038.9056742553676,997.1609699541996,940.4945507550801,905.145844601852,861.805082370718,822.7059012794305,762.7168544092887,705.2694520536105,651.7675966170764,611.594636994145,582.4087911424415,557.0008976653448,548.7312639170472,540.2758554664459,532.0770620878145,513.5610966574474,520.714893199724,514.689226621269,510.8982286130967,511.3482179493735,528.6482762669334,143.45033983926285,234.78500803926983,199.46177578674065
3,dca632fc35d0,1649231958.300166,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,405.2172256950585,405.2949543233915,418.226015450976,412.1128486228014,397.22663556211836,387.0813867909435,388.0824654632054,399.96249824202266,440.0920358288707,457.21985958617324,473.7731524685627,493.0770730829005,533.1885220069914,581.8264346005602,609.4989745684566,655.2289676136121,717.2642469829373,782.9035700518934,833.1590484415326,877.4599705969498,884.9338958362936,938.7054916213071,949.6041280449448,975.4224725727822,1025.0121950494054,1035.2391028163495,1117.10921578868,1283.2260128286052,43.60045871318328,1328.0862170808039,1184.8548434301983,1139.5595640421786,1133.7107214805724,1119.7901589137136,1098.4484512256367,1087.2028329617247,1072.7147803586936,1061.5898454676365,1024.0043945218204,974.1093367789881,901.2879673001299,842.6820278135757,786.7026121731134,747.9872993574155,704.0063920164362,648.7048635550684,629.987301459323,600.7703388150917,582.0008591058952,550.8266514975469,524.4444679849336,511.9628892800727,516.9535762522588,537.0884470922829,538.0929287771769,534.0037453052179,533.3460415152624,143.45033983926285,234.78500803926983,199.46177578674065
4,dca632fc35d0,1649231958.4008272,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,463.0010799123475,452.133829745132,453.3982796614914,459.30817541167283,452.2045997112369,434.2948307313823,427.65991161201913,431.11599367223664,442.8205053969385,465.3482566852486,492.6662156064692,519.8971052044818,539.853683881105,588.6000339789321,657.0190255997157,713.1072850560427,754.3348063028777,782.8569473409558,807.0396520617807,858.0145686408827,931.6335116342692,979.323235709232,1034.0004835588811,1029.9286383046158,1030.2062900215665,1084.5021899470744,1180.1906625626218,1243.937297455141,43.60045871318328,1271.2513520150135,1224.2160756990572,1139.4371417502591,1099.2433761456105,1104.0452889261383,1093.203091836096,1048.4011636773396,1010.796220808131,954.0649873043241,911.5404543957443,864.0677056805213,818.257294498497,753.7957282977928,681.4220424964253,617.8940038550302,561.2102992640102,530.5713901069299,498.4505993576495,465.63612402819433,448.4829985629333,445.31000437897194,433.4339626748232,433.4339626748232,444.5582076623937,449.25382580452225,448.69811677786214,454.67460892378847,481.1330377348868,143.45033983926285,234.78500803926983,199.46177578674065
5,dca632fc35d0,1649231958.8002622,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,516.0155036430591,520.4046502482468,526.6421935242181,538.1988480106586,521.1765535785354,521.238908754901,513.1754086080119,504.2191983651555,546.5418556707253,553.9133506244456,583.8253163404273,598.6401256180544,619.0613862937988,646.1841842694697,673.4574968028792,713.9439753930276,786.4890336171255,819.3979497167418,885.0062146674452,918.015795071087,958.785168846494,1004.7114013486658,1049.7666407349777,1051.0076117707235,1097.0004557884195,1103.742723645325,1166.4484557836236,1326.9743780495537,43.60045871318328,1361.0749428301147,1243.9051410778877,1187.2632395555756,1162.992691292598,1108.6230197862571,1084.0059962933785,1056.5879045304275,1015.7603063715376,942.3141726621753,884.265231703701,794.2455539692999,734.5563286773861,676.7584502612435,626.4598949653521,554.5637925432925,511.7812032499826,454.4931242604227,435.63861169551996,410.7614879708174,387.76926128820475,357.4143253984093,344.53591975293375,334.4278696520372,359.4732257067277,370.22830793984406,391.0652119531984,398.1770962775232,395.7284422429098,143.45033983926285,234.78500803926983,199.46177578674065
6,dca632fc35d0,1649231958.901149,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,288.4250335875858,308.78471464760037,330.43607551234476,343.71208881853426,337.42702914852566,340.898811966249,353.4543817807328,370.0945825056076,409.41421567893804,435.66156589719964,448.5398533017997,461.00433837438015,501.0089819554137,546.8829856559811,588.7223454226959,629.3369526732083,674.0363491682033,724.0697480215563,773.8068234385117,804.4874144447507,824.5459356518593,866.6862177281926,878.8458340346161,901.7638271742774,924.2169658689457,947.3610716089194,1009.6058636913714,1144.003933559671,43.60045871318328,1152.9271442723516,1013.796823826155,950.4272723359742,929.8220259813165,917.0398028439115,885.3253639199546,862.4268084886972,817.5701804738233,783.6019397627854,740.737470363151,690.3513598161446,643.3552673290241,602.8548747418404,576.2377981354573,531.4903573913641,487.45256179447864,454.9131785297058,442.0011312202719,441.4997168742014,438.2989847124905,427.41197924251026,388.15589651582,391.94514922371474,401.1234224026316,435.5249705814811,445.896849058165,454.31817044886066,456.84680145536754,143.45033983926285,234.78500803926983,199.46177578674065
7,dca632fc35d0,1649231959.0016754,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,248.9738942138312,266.6027006614899,285.53983960211224,301.7631521574495,304.78352973873115,300.6742423288034,310.92764431616564,323.86725675807367,350.0,371.4310164754688,391.38855374167497,414.40318531594323,449.4841487750152,483.61658366933614,534.6484826500492,578.7270513808734,640.1882535629657,689.7137087226845,723.4369357449203,783.9470645394368,816.3093776259096,847.4160725405201,905.7444451941177,926.0842294305631,959.3565551972843,996.38596939138,1077.1388025691026,1205.3750453696973,43.60045871318328,1256.735851322783,1171.5843973013639,1125.0088888537725,1108.1777835708492,1083.4777339659547,1077.5532469442055,1048.7082530427613,1027.8993141353874,974.5255255764212,931.1938573680563,882.6913390308075,828.9203821839586,790.5694150420949,729.0438944261175,686.7321166219037,638.1175440308783,603.212234623934,583.3420951722925,557.9507146693155,551.4172648729816,537.2169021912844,514.6357935472425,496.1068433311518,488.3052324110402,488.1116675515962,483.04554650674504,481.04053883222775,469.9106298010293,143.45033983926285,234.78500803926983,199.46177578674065
8,dca632fc35d0,1649231959.2001224,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,416.13699667297067,415.5538472929832,434.66998976234834,424.72814834903517,414.01086942253096,395.9558056147176,386.927641814332,400.622016369545,433.78911927340914,456.93872674572026,484.7525141760484,500.4657830461539,521.359760626,567.8600179621735,607.7910825275409,667.5964349814939,718.442760420063,756.7886098508618,806.5829157625395,842.3027959113041,877.4628197251437,924.7713230847937,927.8124810542269,938.1012738505369,976.2387003187284,994.1438527698092,1063.1810758285721,1163.5841181453106,43.60045871318328,1179.5613591500867,1061.6991099176828,1013.8293742045552,997.3790653507823,964.4946863513557,952.5891034438721,946.1315976120869,898.2883724060999,880.9523256113239,836.5100118946575,791.4322459945639,746.6116795228963,691.9609815589315,643.7957750715673,611.5431301224796,569.08347366621,552.641836997526,534.4249245684562,527.3651486399153,528.7277182066399,524.4616287203479,493.3153149862672,491.6390952721315,483.42321003443766,492.4804564650256,483.9225144586683,473.6686605634787,495.4593827954013,143.45033983926285,234.78500803926983,199.46177578674065
9,dca632fc35d0,1649231959.4017534,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,343.04810158343685,345.60671289776764,358.00558654859003,358.50383540486706,348.63304490538474,340.3321906608307,341.146596055127,354.5941341872423,374.50901190759083,388.25378298221386,398.7342473377475,413.6496101775028,443.3012519720647,476.7661900764357,507.74501474657535,545.1834553615874,593.6092991185363,641.3400034303178,681.1196664316777,715.5221869376239,738.5309742996566,757.4146816638822,787.8134296900504,813.4230141814282,834.748465107903,858.4008387693945,903.116825222518,1053.9449701004319,43.60045871318328,1070.0228969512755,931.430083259071,901.2713242969622,881.9297024139736,864.1209406095885,840.588484337015,826.7067194598094,799.8862419119358,776.2454508723384,740.7779694348368,698.382416731693,650.2015072267981,604.1522986797286,565.022123460666,527.4665866194749,487.46794766425415,449.1881565669335,428.32347589176106,407.0196555450363,391.90432505906335,371.6947672486122,347.731218040601,333.7259354620195,336.2677504608493,346.87894141904894,346.5977495599185,340.28811322172277,340.39095170112853,143.45033983926285,234.78500803926983,199.46177578674065
