mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,291.7601755,295,300.4812806,315.2728977,331.7242831,335.4400095,341.5333073,345.4070063,345.2491854,353.2817572,361.8452708,377.327444,397.5084905,427.6037886,478.0669409,521.4220939,557.8315158,570.6005608,586.2849137,613.479421,647.6125385,672.6522133,707.410065,726.0426985,744.4541625,785.9802797,833.7829454,887.6378766,43.60045871,897.5460991,838.7735094,797.8984898,774.8012648,773.1752712,785.8765806,785.8275892,792.2884576,786.124672,791.9911616,798.0758109,808.5721984,807.800099,790.7951694,770.5692701,747.2543074,734.8802624,724.1892018,718.7836949,718.7301302,718.3432327,703.9332355,689.0355579,682.8074399,680.3308019,673.644565,676.2396025,681.3075664,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,310.3369137,326.1656021,306.0408469,308.3666649,340.4776057,331.1223339,359.0013928,348.1163599,354.7421599,369.075873,357.8742796,383.5440001,383.0208872,407.0700185,482.0259329,506.6793858,541.9012825,571.0175129,584.6135476,613.6855873,661.6358515,680.4248673,713.1795005,731.1723463,717.3980764,749.6372456,824.1189235,859.6045602,43.60045871,902.0166296,864.8959475,798.3032005,768.7971124,766.9419796,785.0636917,792.0233582,781.3129975,769.0234067,767.8294081,762.0603651,773.5224625,793.3523807,783.7805815,762.2368398,743.9603484,731.4314732,727.20011,723.890185,710.4540801,703.1159222,707.5153709,687.0749595,700.2463852,676.9172771,674.8518356,687.3630773,677.4252726,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,316.0775221,313.6000638,316.4253466,308.4752826,328.4204622,350.8532457,344.4009292,337.0178037,347.9669525,350.4639782,362.0124307,380.2959374,390.8068577,440.0045454,494.0860249,522.4298996,553.4799003,585.3955927,569.7595984,599.3104371,673.1456009,657.1362111,725.1765302,724.9531019,705.8611762,788.6551845,848.4161715,879.7783812,43.60045871,896.4875905,839.293155,802.8997447,772.6020968,770.5692701,795.3665821,791.4669924,771.4311376,786.529084,793.9130935,811.0006165,809.3732143,774.002584,764.4632104,743.131886,722.8533738,724.3652394,722.524048,729.4251161,713.726138,708.8899774,701.923785,699.252458,710.9458489,689.1654373,672.191193,685.3349546,710.6532206,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,294.1870153,285.0473645,277.102869,295.7583473,323.7900554,333.4381502,331.4830312,323.2413959,321.498056,328.6715686,336.8233959,353.162852,369.3913913,410.3961501,461.824642,506.9921104,535.4941643,537.8215317,556.493486,586.3659267,625.2359555,645.1550201,672.8157251,684.853999,687.6518014,726.3917676,785.2216248,825.3175147,43.60045871,833.0726259,794.2442949,752.7084429,734.2002452,740.7415204,747.4770899,753.0325358,753.3292773,735.2020131,731.0902817,744.6945683,764.1217181,756.6372975,746.6029735,731.7075919,714.4004479,703.4102644,697.9756443,699.511258,693.1103808,689.8731768,683.0058565,675.0318511,673.9925816,666.5440721,655.5493879,653.1776175,670.7615075,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231986,129.0774961,56.32051136,39.20459157,137.0875633,319.8327688,300.2015989,289.4304752,308.3115308,333.1816321,338.0946613,336.9421315,337.721779,335.4310659,339.7955268,354.4305292,380.4471054,392.4181443,429.2190583,484.4553643,521.3098886,556.4647338,578.4678038,591.6122041,621.9019215,658.0341936,680.1441024,705.5395099,716.6707752,731.2079048,765.6121734,820.4395164,861.6936811,43.60045871,866.5546723,830.8369274,780.372347,760.2322014,764.913067,771.6644348,778.472864,781.7346097,768.1178295,769.0156045,787.8134297,797.3612732,790.3986336,773.7602988,751.7266791,735.2128943,731.1066954,725.7637357,727.2647386,726.0881489,716.9609473,715.187388,709.1015442,697.8889596,682.4954212,672.4767654,675.2962313,685.4407341,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,277.9658252,284.260444,298.5632261,304.8540634,327.340801,334.0134728,332.759673,350.1785259,343.7048152,360.8434564,365.9617466,382.2054421,409.1760013,450.2887962,450.2887962,539.893508,569.1792336,595.425898,619.4513702,641.2394249,670.398389,693.8602165,714.6642568,732.2731731,751.5490669,783.1481341,832.2890123,909.6208001,43.60045871,898.042872,850.5739239,810.3338818,787.3207733,783.1251496,792.6020439,798.1810572,791.5990147,787.5658703,787.1753299,796.4125815,801.8790432,792.4001514,779.7050724,761.1681812,746.6759672,741.9892183,740.2033504,729.7211796,730.9343336,723.8742985,711.7092103,687.9542136,682.8975033,679.8154161,678.3420966,678.9167843,677.9741883,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,298.1157493,296.5569085,286.3232439,295.3269375,316.3036516,324.8153322,325.0384593,327.2491406,320.3997503,323.1996287,334.0808285,357.8658967,380.5522303,416.5153058,467.3435567,513.6000389,545.0302744,555.5339774,562.9102948,592.1596069,628.3510166,652.1058196,681.8401572,690.2535766,706.7814372,748.9786379,801.017478,833.1734513,43.60045871,840.0488081,812.4192268,763.7754906,743.0585441,749.9873332,758.6118902,762.189609,765.4835073,749.8866581,752.5031561,763.1284296,776.6247485,773.30783,757.7334624,742.4836699,722.4029347,713.8326134,709.0733389,704.7112884,701.5646798,703.7279304,679.3268727,675.7114769,671.512472,663.4108832,658.0706649,662.4756599,672.6083556,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,293.2098225,300.7607022,309.3751768,320.3513696,352.0184654,352.3237148,340.7080862,332.3567361,330.0257566,338.7226004,343.1413703,373.1085633,390.1281841,423.689745,489.3260672,523.637279,565.128304,579.5903726,591.4093337,618.5668921,674.8547992,682.7825422,722.0152353,731.5497249,735.6439356,767.317405,811.0930896,886.0953673,43.60045871,874.0720794,808.8572185,804.1616753,756.1117642,775.4688904,773.6924454,779.4337688,776.6247485,769.8421916,778.0006427,772.7056361,773.1623374,787.8584898,772.1172191,728.3090004,725.8271144,720.175673,707.636206,712.5419286,720.175673,706.7786075,691.763688,688.1460601,689.4519563,667.0629655,656.732061,669.5446214,671.5474667,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,315.9778473,302.2201185,319.6153939,321.4607286,316.9668752,317.5909319,323.3481096,333.9461034,360.1999445,365.7540157,376.4266197,384.0325507,408.5902593,440.8355703,462.6110677,508.5194195,541.0332707,592.9460346,620.9959742,632.3685634,648.644741,675.8557538,691.9024498,706.8047821,743.9422021,754.8807853,792.5111987,907.1240268,43.60045871,929.8413843,803.3760016,795.8153052,780.4511516,776.7245329,760.7167673,805.9832504,782.7879662,802.5291272,805.5333637,807.0024783,789.3047574,789.6030648,774.3674838,758.7522652,752.6413489,721.5663518,731.1969639,719.1355922,722.2084187,714.138642,687.7455925,677.4215822,675.3702688,669.3616362,652.5534461,640.5279073,669.3795635,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,284.0070422,288.5619518,281.220554,286.7542502,298.9648809,322.2809333,335.8824199,336.4654514,355.5980877,365.0054794,373.3550589,380.7059233,402.6474885,438.9191269,469.8191141,496.179403,533.472586,578.4643464,607.3812641,636.8995211,665.3976255,666.1268648,677.0265874,683.5115215,709.4737486,758.1114694,816.0196076,920.6264172,43.60045871,893.1248513,797.1455325,770.4128763,765.4443154,765.6069488,762.7319319,781.9015283,777.4117313,784.6081825,784.742633,790,787.3430002,779.0924207,766.4209026,756.1216833,757.8522283,754.5150761,755.1138987,735.6792779,717.7200011,711.371914,707.0961745,700.7438904,699.8492695,685.8986806,684.6692632,677.0265874,687.3848995,143.4503398,234.785008,199.4617758
