mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649391813.500416,13.601470508735444,6.708203932499369,2.0,3.0,575.4207156507315,559.9464260087746,599.0559239336508,621.9228247942023,632.113913784533,687.3376171867797,694.7128903367203,734.9829930005184,763.6962747061164,764.016361081358,822.1192127666158,846.6805773135462,886.6075794848587,905.8504291548356,948.6121441347881,954.4092413634729,972.0740712517745,993.5411415739159,1009.7331330604142,1030.3174268156392,1055.7613366665782,1059.1959214422986,1038.1714694596458,1052.5345600026633,1032.6223898405458,1014.8674790335929,999.3823092290557,1008.4215388417683,7.280109889280518,989.9782825900778,902.0670706771199,898.4592366935742,914.3287155066279,858.6524325942365,847.4196127067157,816.113349970456,769.1248273199872,739.0818628541766,707.4920494252922,662.0287002842098,606.5129841973707,561.1211990292294,536.2555361019595,502.1125371866351,432.1446517081983,407.4567461706825,366.95776323713335,356.8094729684177,323.83946640272245,302.8530997034701,257.1711492372346,242.90327292978165,244.2642012248213,254.02362094891885,236.7720422685077,212.24985276791125,223.54417907876734,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391813.8048346,13.601470508735444,6.708203932499369,2.0,3.0,522.5562170714267,537.1107893163197,568.9332122490301,605.2313607208404,686.4298944539056,692.6478181586946,710.9669471923431,748.8290859735617,769.6752561957543,845.4880247525685,854.4290491316409,868.8158608128653,909.2661876480396,957.9916492329147,1010.1584034199785,1014.3391937611402,1038.4315095373406,1064.2650045923713,1104.3174362473862,1115.9574364643124,1077.4135696193919,1091.2973930143883,1066.866908288002,1055.8655217403398,1043.9736586715203,1018.8998969476835,1007.0630566156223,1037.5880685512916,7.280109889280518,970.9181221915677,946.8606022007675,926.2985479854754,891.0140290702499,837.3589433450867,837.6311837557148,797.4064208419694,751.8038307963055,726.6147534973398,699.5462815282489,652.905046695153,591.3408492570085,527.9213956641652,483.2908027264744,425.2175913576483,387.96391584785306,359.44679717588247,348.45946679635495,312.987220186384,269.3120866207085,260.90994615000784,273.18308878845335,232.4994623649698,227.1607360438859,224.84883811129646,208.12736485142938,217.33154395991392,219.91361940543837,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391814.100091,13.601470508735444,6.708203932499369,2.0,3.0,446.1894216585597,484.0041322137653,515.9844958911071,550.1863320730532,572.3809919974632,597.9331066264855,622.9285673333661,652.5067049463936,681.1989430408711,713.8010927422289,743.0975709824384,761.3914893141373,788.6754719147795,811.1208294699378,838.8802059889124,861.1213619461545,877.9794986216933,876.5688792102991,885.7702862480769,874.8857068211825,892.1076168265799,887.0744049965595,883.9191139465195,884.3822702881373,849.8964642825619,855.1257217509013,850.3140596273826,818.0757911098458,7.280109889280518,798.494834047159,798.3489212117719,788.7287239602726,754.5236908142779,754.8629014595962,739.7972695272672,708.7679450990994,685.5085703330046,631.0126781610652,592.651668351655,564.63970813254,543.0230197698804,494.2519600365789,457.6658169450718,390.86186818363336,344.6534491340541,318.0062892459833,270.085171751431,231.4497785697796,206.30559856678636,196.84765683136794,185.28356645962967,167.09278859364338,148.66068747318505,117.04699910719626,123.10158406779338,114.23659658795863,102.39628899525607,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391814.4003074,13.601470508735444,6.708203932499369,2.0,3.0,345.88003700705247,367.3268299484806,398.80320961597084,428.981351576033,455.66325285236684,483.0082815025018,509.5566700574137,556.0575509783138,589.6439603693062,628.7924935938723,671.5295972628459,707.5711978310027,745.3784273776644,792.5686090175411,837.311172742846,872.9060659658633,899.2291142973519,909.6246478630623,924.9789186786908,943.9517996169084,955.7457820989847,957.2277680886614,972.6505024930589,966.0227740586657,960.0130207450313,956.3482629251752,955.8849303132673,941.2374833165113,7.280109889280518,960.4686356149273,972.8047080478178,951.9716382329885,937.3163820183663,940.2233777140409,935.9594008289034,905.9939293394851,900.4021323830814,859.1420138719791,826.4581054112786,798.7953430009467,762.696532049281,720.8363198396706,663.8855323020679,604.7420937887489,560.2008568361887,511.0498997162606,468.8549882426335,432.385244891636,401.40378672852603,380.0328933131973,353.27751131369797,322.2436966024316,299.04180309782777,280.74543629416314,271.82531155137116,257.0992026436488,237.19190542680835,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391815.2002006,13.601470508735444,6.708203932499369,2.0,3.0,341.84353145847297,359.20467702968455,398.55990766759265,411.6807015151427,455.8113644919354,468.11323416455554,498.26298277114665,540.7152670306249,579.9180976655238,614.2963454229563,637.4801957708177,678.016223994677,728.486787800575,766.475700854241,806.7539897639181,851.803968058379,874.7856880402194,917.8589216214003,945.6130286750495,954.7544186857687,959.1506659539991,999.5939175485213,979.4906839781581,978.4932294093812,962.5970080984046,965.3916303759837,939.0729471132687,952.5423875082935,7.280109889280518,926.9978425001862,922.2450867312875,920.0070651902626,919.8489006353163,882.2522315075207,878.9704204351816,863.2386691987332,846.407112446487,846.8919647747285,810.5220539874285,788.0082486877914,751.4692275802117,697.6023222438412,670.3983890195441,606.0115510450275,580.0560317762414,557.624425576929,507.06311244262287,483.1407662369219,440.6007262817437,417.4793408062248,367.6193683689694,353.3624201864143,324.154284253656,298.2029510249689,288.4995667241114,270.1184925176357,269.47356085523495,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391815.5002508,13.601470508735444,6.708203932499369,2.0,3.0,347.8462303949836,390.1281840626232,369.0907747424744,432.46387132337424,406.4529493065587,462.38728356216717,480.4081597974789,466.83294656654215,498.67223704553675,534.2368388645621,550.0709045204991,593.9966329870903,623.3145273455449,636.4793790846644,668.4676506757825,687.0262003737557,716.3972361755732,718.6000278318949,726.350466372811,764.7653234816547,789.3541663917408,752.1096994454998,778.4201950103812,804.543348738898,718.632729563579,743.0376841049181,766.6342022111979,759.3365525246364,7.280109889280518,735.1258395676213,746.0810947879594,705.8873847859869,698.6214998123089,717.4022581508926,751.7792229105563,751.7792229105563,714.2807571256558,652.9571195721815,612.5952987086989,646.2422146532986,609.8106263423097,662.027945029513,596.2700730373779,518.0588769628409,491.86380228677126,483.8884168896792,408.93153461184676,406.1095911204265,357.9413359756037,341.0527818388233,334.0718485595576,305.2752856030111,326.43529220965064,290.3962809679215,316.53751752359466,271.88416651213805,296.37982387470305,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391815.6004643,13.601470508735444,6.708203932499369,2.0,3.0,339.67631651323586,361.2215386712149,396.2890359321085,420.90497739988774,436.9805487661894,464.3414691797406,500.5287204546808,535.695809205187,578.0700649575274,611.9910130059101,648.3679510895029,674.2492120870443,708.0572010791219,738.7645091637795,760.8449250668627,795.3898415242679,826.6468411601172,855.6547200828147,878.9653007940643,888.182413696646,877.2280205283002,877.2280205283002,901.3878188659974,911.6912854689355,932.0928065380614,916.3323632831049,899.929441678624,971.4329621749511,7.280109889280518,971.7309298360324,916.5860570617469,912.7102497507082,912.9561873386915,894.7234209519722,852.6781338817127,860.5306502385606,843.6646253103185,833.2328606098058,822.383122394909,765.7009860252239,718.2659674521688,692.5467493245492,655.4830280030139,624.8591841367141,584.6520332642315,529.623451142413,507.9222381428086,462.68888035050077,425.14115303037886,404.46755123248147,363.61793135102675,351.66034749456753,330.2196238868914,288.76461001999536,289.4581144138129,287.2716484444645,266.5933232472261,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391815.8000312,13.601470508735444,6.708203932499369,2.0,3.0,392.7467377331096,412.57484169541897,455.2812317677943,501.66223696826137,535.2803004034429,608.172672848756,652.4423346166311,673.2109624775877,739.9817565318756,776.5680910261508,786.5379838253205,837.9427188060052,896.0223211505391,921.6924649795071,948.7349471796641,970.03092734201,986.0273829869027,993.8209094198008,1040.4326023342405,1021.0352589406499,973.1803532747668,973.1803532747668,946.818356391552,907.3753357899916,920.6459688718569,904.5496116852851,894.537310568989,871.6444229156749,7.280109889280518,886.9644863240015,838.3054335980413,816.0894558809101,816.8941179859236,786.0025445251434,787.1785058041156,834.5262128896851,817.4405177136744,793.1405928333261,775.7177321680871,737.3445598904219,693.273394845064,698.4239400249679,683.8260012605546,636.5728552176884,586.7776410191514,537.8196723809942,516.3922927387666,502.2847797813507,457.6559843375808,428.44136121527765,403.58394418014205,375.49034608096116,358.15639042183795,370.74249823833253,393.1831634238679,350.8746214818051,312.37317426437244,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391817.1007116,13.601470508735444,6.708203932499369,2.0,3.0,452.2620921545382,484.99072156073254,523.9236585610541,540.2119954240187,567.1684053259667,587.0034071451374,624.3660785148405,674.7592163134935,711.6965645554291,746.0006702409858,785.9376565606206,808.7051378592818,842.4120132096882,865.3606184707044,878.4856287953719,908.4607861652588,915.0224040972986,963.7390725709942,950.013157803617,974.6271081803543,918.2864476839458,925.8271976994411,906.6007941756945,908.1987667906184,917.9302805769074,874.2110729108846,852.0997594178747,874.7136674363788,7.280109889280518,855.9369135631434,800.1762305892371,767.5135177962666,787.8134296900504,731.5750132419778,714.8405416594669,707.2432396283474,679.4622874008535,693.8775108043205,671.0007451560691,644.8108249711694,584.4142366506826,559.6793724982189,529.5148723123837,517.0705947933996,494.4461548035337,457.7521163249822,441.77935669290844,420.6292904684599,396.7429898561536,368.5552875756906,336.5382593405986,335.5964838909967,323.85490578343877,345.85835250865347,318.0015723231569,309.7418279793674,278.3522947633089,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391817.2008927,13.601470508735444,6.708203932499369,2.0,3.0,557.5419266745776,599.6940886818878,638.0501547684163,667.4885766812793,703.0113797087498,731.0902817026089,763.0235907231178,805.6109482870748,844.0124406666054,878.5624622074404,922.9371592909238,949.9310501294291,990.584171082902,1014.0557183902667,1026.235840340806,1048.7139743514435,1070.2233411769714,1097.4265351266115,1103.0367174305668,1108.6067833095738,1074.382148027414,1075.5696165288418,1052.3483263634716,1037.1981488606698,1030.5944886326533,990.0797947640382,969.08874722597,986.9533930231964,7.280109889280518,947.8196030891111,904.4080937276048,869.4072693507917,867.4404878722229,812.6924387491248,791.4625701825703,768.1731575627985,741.4283512248503,732.9120001746458,703.9666185267594,662.7367501504651,599.1402173114403,557.9793903003945,523.2790842370828,508.3384699194032,485.26796720987056,427.0421524861451,416.01201905714214,386.1942516402853,359.0891254271006,327.61104987469514,312.00160255998685,294.5929394944828,290.05689097140925,323.1857051294194,261.721225734559,260.8696992753279,236.7720422685077,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391818.3000264,13.601470508735444,6.708203932499369,2.0,3.0,462.97300137265023,475.7078935649481,540.9805911490726,529.3203188996243,548.9380657232654,581.8075283115543,615.0186989027244,671.1013336300264,702.5247326607085,751.7745672739934,788.4871590584086,813.0713375836095,846.2860036654275,881.5741602383772,916.4202092926585,942.3911077678948,972.9727642642418,963.8366044096894,1017.0644030738663,1009.5607955938067,963.3275663033836,958.1362116108544,942.8573593073345,949.3876974134434,920.3673179769042,893.8836613340687,889.8162731710406,894.2303953679947,7.280109889280518,830.0216864636731,776.3794175530415,751.8304330099973,769.5225792658719,716.3693181592857,720.617790510337,673.7017144107621,651.448386290119,646.430197314451,601.9975083004912,592.3048201728566,489.61209135396155,504.6236221185053,451.33801080786446,429.6102885173957,416.17304093369626,361.7982863419892,389.03084710598466,323.066556610244,312.44359490954525,281.78892810044897,266.101484400219,254.09643838511394,245.50560075077718,250.16994223927063,243.73140954747709,254.01771591761076,233.45235059857504,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391820.2053308,13.601470508735444,6.708203932499369,2.0,3.0,307.02605752606735,336.68976818430343,365.0,388.72612466876984,411.1265012134343,434.8850422812907,464.0915857888397,501.9770911107398,533.8773267333986,567.9656679765072,603.8758150480942,637.7272144106757,668.9768306899724,697.4130770210722,726.2816258174236,752.5529881676107,780.5331511217189,803.5004667080163,819.4394425459394,825.4174701325385,821.3677617243083,816.0600468102822,806.0880845168225,803.6330008156708,800.42801050438,786.3949389460744,766.812884607451,796.3127526292669,7.280109889280518,784.7368985844873,732.1809885540596,733.4609737402529,726.1521879055382,711.7141280036528,693.9077748519611,681.0469880999401,674.4627491566899,666.9572699956123,649.1918052471087,619.7943207226087,584.2302628245134,551.2476757320615,523.0009560220708,523.0009560220708,470.1063709417263,439.31765272977594,408.53396431630995,378.1600190395595,348.99283660270163,318.5733824411575,284.5698508275253,255.48581173912575,234.5229199886442,221.72054483064937,213.243991709028,200.39211561336438,178.7316424139833,8.06225774829855,6.082762530298219,2.23606797749979
